000006-000000-sejmse	dziękuję panie senatorze obecnie senatorowie mogą zgłaszać z miejsca trwające nie dłużej niż minutę zapytania do senatora sprawozdawcy widzę że pan poseł rulewski i pan poseł lasecki się zgłaszali w tej kolejności proszę bardzo przepraszam pan senator rulewski potem pan senator lasecki	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/BogdanBorusewiczTest-20130415/file006.wav	BogdanBorusewiczTest-20130415-file006	BogdanBorusewiczTest
000007-000000-clarin	ale tęskniłem kiedy nastanie nowy dzień będę już daleko tak się zamyśliłem że dostrzegłem ją dopiero kiedy stanęła tuż obok	/media/dyszek/data/poleval/clarin/SES0009_ses/sent007_bndl/sent007.wav	SES0009_sent007	SES0009
000007-000000-sejmse	jeszcze zadaje pan senator lasecki pytanie	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/BogdanBorusewiczTest-20130415/file007.wav	BogdanBorusewiczTest-20130415-file007	BogdanBorusewiczTest
000008-000000-clarin	ale ja już pytałem kogoś o najbliższy bank miałem ze sobą złoto a złoto jest zawsze złotem i nigdy nie znalazłem się jeszcze w miejscu gdzie nie miałoby ono wartości	/media/dyszek/data/poleval/clarin/SES0009_ses/sent008_bndl/sent008.wav	SES0009_sent008	SES0009
000008-000000-sejmse	dziękuję proszę bardzo panie senatorze	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/BogdanBorusewiczTest-20130415/file008.wav	BogdanBorusewiczTest-20130415-file008	BogdanBorusewiczTest
000009-000000-clarin	poznałem parę osób i kilkanaście razy wylądowałem w łóżku z miłymi kobietami	/media/dyszek/data/poleval/clarin/SES0009_ses/sent009_bndl/sent009.wav	SES0009_sent009	SES0009
000009-000000-sejmse	dziękuję więcej pytań nie widzę dziękuję panie senatorze projekt tej ustawy został wniesiony przez posłów do prezentowania stanowiska rządu	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/BogdanBorusewiczTest-20130415/file009.wav	BogdanBorusewiczTest-20130415-file009	BogdanBorusewiczTest
000010-000000-clarin	firma zastrzega sobie prawo do żądania od państwa przedstawienia satysfakcjonującego dowodu zniszczenia poprzedniej wersji	/media/dyszek/data/poleval/clarin/SES0009_ses/sent010_bndl/sent010.wav	SES0009_sent010	SES0009
000010-000000-sejmse	w toku prac parlamentarnych został upoważniony minister sprawiedliwości czy pan minister stanisław chmielewski pragnie zabrać głos w sprawie rozpatrywanej ustawy dziękuję nie tak dobrze obecnie senatorowie mogą zgłaszać z miejsca trwające nie dłużej niż minutę zapytania do przedstawiciela rządu związane z omawianym punktem porządku obrad dziękuję proszę bardzo panie ministrze	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/BogdanBorusewiczTest-20130415/file010.wav	BogdanBorusewiczTest-20130415-file010	BogdanBorusewiczTest
000011-000000-clarin	niniejsza umowa licencyjna nie przyznaje państwu żadnych praw własności intelektualnej do oprogramowania będącego jej przedmiotem	/media/dyszek/data/poleval/clarin/SES0009_ses/sent011_bndl/sent011.wav	SES0009_sent011	SES0009
000011-000000-sejmse	czy ktoś z państwa senatorów pragnie zadać takie pytanie widzę że tak to panie ministrze ja bym poprosił na mównicę	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/BogdanBorusewiczTest-20130415/file011.wav	BogdanBorusewiczTest-20130415-file011	BogdanBorusewiczTest
000012-000000-clarin	on był urzędnikiem kolonialnym a ona spokojną milczącą blondyną o zamglonych zmysłowych oczach czekali na wyjazd ale najpierw musieli wymienić pieniądze	/media/dyszek/data/poleval/clarin/SES0009_ses/sent012_bndl/sent012.wav	SES0009_sent012	SES0009
000012-000000-sejmse	pan senator matusiewicz proszę uprzejmie	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/BogdanBorusewiczTest-20130415/file012.wav	BogdanBorusewiczTest-20130415-file012	BogdanBorusewiczTest
000013-000000-clarin	wszędzie pachniało źle kwaśno budynek wypełniała lepka dławiąca duchota ludzie pocili się z gorąca i ze strachu	/media/dyszek/data/poleval/clarin/SES0009_ses/sent013_bndl/sent013.wav	SES0009_sent013	SES0009
000013-000000-sejmse	dziękuję dziękuję proszę bardzo panie ministrze	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/BogdanBorusewiczTest-20130415/file013.wav	BogdanBorusewiczTest-20130415-file013	BogdanBorusewiczTest
000014-000000-clarin	dla mnie godzina dziewiąta była najważniejszą chwilą dnia była powtarzającym się każdego wieczora przeżyciem	/media/dyszek/data/poleval/clarin/SES0009_ses/sent014_bndl/sent014.wav	SES0009_sent014	SES0009
000014-000000-sejmse	dziękuję panie ministrze więcej pytań nie widzę dziękuję bardzo otwieram dyskusję proszę o zabranie głosu pana senatora jana rulewskiego	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/BogdanBorusewiczTest-20130415/file014.wav	BogdanBorusewiczTest-20130415-file014	BogdanBorusewiczTest
000015-000000-clarin	oni nie są zdolni do rządzenia czarny to tak wypić a potem spać cały dzień nawiesza na siebie koralików i chodzi zadowolony pracować tutaj nikt nie pracuje oni żyją jak sto lat temu	/media/dyszek/data/poleval/clarin/SES0009_ses/sent015_bndl/sent015.wav	SES0009_sent015	SES0009
000015-000000-sejmse	dziękuję poproszę o zabranie głosu pana senatora piotra zientarskiego	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/BogdanBorusewiczTest-20130415/file015.wav	BogdanBorusewiczTest-20130415-file015	BogdanBorusewiczTest
000016-000000-clarin	skrzynie bogaczy stoją na ważnych śródmiejskich ulicach albo w ocienionych zaułkach luksusowych dzielnic można je oglądać i podziwiać	/media/dyszek/data/poleval/clarin/SES0009_ses/sent016_bndl/sent016.wav	SES0009_sent016	SES0009
000016-000000-sejmse	dziękuję panie senatorze informuję że lista mówców została wyczerpana dla porządku informuję że pan senator muchacki złożył swoje swoje przemówienie do protokołu informuję że wnioski o charakterze legislacyjnym na piśmie złożyli pan senator rulewski i pan senator zientarski zamykam dyskusję	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/BogdanBorusewiczTest-20130415/file016.wav	BogdanBorusewiczTest-20130415-file016	BogdanBorusewiczTest
000017-000000-clarin	była to już jedyna rzecz która ich interesowała i o którą się troszczyli ta luanda którą pozostawiali była dla nich sztywną i obcą makietą sceną zabudowaną ale pustą jak po skończonym widowisku	/media/dyszek/data/poleval/clarin/SES0009_ses/sent017_bndl/sent017.wav	SES0009_sent017	SES0009
000017-000000-sejmse	czy przedstawiciel rządu chce ustosunkować się do przedstawionych wniosków dziękuję nie ponieważ zostały zgłoszone wnioski o charakterze legislacyjnym proszę komisję ustawodawczą oraz komisję praw człowieka praworządności i petycji o ustosunkowanie się do przedstawionych wniosków i przygotowanie wspólnego sprawozdania informuję że głosowanie w sprawie rozpatrywanej ustawy zostanie przeprowadzone pod koniec posiedzenia senatu	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/BogdanBorusewiczTest-20130415/file017.wav	BogdanBorusewiczTest-20130415-file017	BogdanBorusewiczTest
000018-000000-clarin	mogłoby to trwać bez końca gdyby nie usłyszał za plecami rozbawionego głosu żony śliczny jesteś śliczny zawsze to mówiłam przestań się podziwiać narcyzie lustro potrzebne	/media/dyszek/data/poleval/clarin/SES0009_ses/sent018_bndl/sent018.wav	SES0009_sent018	SES0009
000018-000000-sejmse	przystępujemy do rozpatrzenia punktu drugiego porządku obrad ustawa o zmianie zakresu obowiązywania konwencji o międzynarodowym handlu dzikimi zwierzętami i roślinami gatunków zagrożonych wyginięciem sporządzonej w waszyngtonie dnia trzeciego marca tysiąc dziewięćset siedemdziesiątego trzeciego roku tekst ustawy zawarty jest w druku numer dwieście dziewięćdziesiąt siedem a sprawozdania komisji w drukach numer dwieście dziewięćdziesiąt siedem	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/BogdanBorusewiczTest-20130415/file018.wav	BogdanBorusewiczTest-20130415-file018	BogdanBorusewiczTest
000019-000000-clarin	pulsujący przynaglająco napis wzdłuż jego dolnej krawędzi poinformował użytkownika że niedokonanie identyfikacji w ciągu czterdziestu sekund spowoduje zablokowanie systemu i kontrolę terminalu	/media/dyszek/data/poleval/clarin/SES0009_ses/sent019_bndl/sent019.wav	SES0009_sent019	SES0009
000019-000000-sejmse	i dwieście dziewięćdziesiąt siedem be proszę sprawozdawcę komisji spraw zagranicznych pana senatora jarosława obremskiego o przedstawienie sprawozdania komisji	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/BogdanBorusewiczTest-20130415/file019.wav	BogdanBorusewiczTest-20130415-file019	BogdanBorusewiczTest
000020-000000-clarin	zebrał pan materiały o stu lotniskach o sytuacji we wszystkich portach gratuluję panie kapitanie dziękuję ale chyba nie po to pan tu przyszedł	/media/dyszek/data/poleval/clarin/SES0009_ses/sent020_bndl/sent020.wav	SES0009_sent020	SES0009
000020-000000-sejmse	dziękuję panie senatorze proszę teraz sprawozdawcę komisji środowiska pana senatora stanisława gorczycę o przedstawienie sprawozdania komisji	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/BogdanBorusewiczTest-20130415/file020.wav	BogdanBorusewiczTest-20130415-file020	BogdanBorusewiczTest
000021-000000-clarin	co do pani to nie radzę wracać do warszawy gestapo zna pani nazwisko i bez wątpienia już pani szukają powinna pani wyjechać do szwajcarii	/media/dyszek/data/poleval/clarin/SES0009_ses/sent021_bndl/sent021.wav	SES0009_sent021	SES0009
000021-000000-sejmse	dziękuję panie senatorze obecnie senatorowie mogą zgłaszać z miejsca trwające nie dłużej niż minutę zapytania do senatorów sprawozdawców pan senator wojciechowski się zgłasza proszę uprzejmie	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/BogdanBorusewiczTest-20130415/file021.wav	BogdanBorusewiczTest-20130415-file021	BogdanBorusewiczTest
000022-000000-clarin	mój pierwszy warunek to zapewnienie rządu niemieckiego że gdy w wyniku mojej akcji i ewentualnej pomocy czynników polskich przyczynimy się do zwycięstwa nad komunizmem to polska będzie miała uprzywilejowany status w trakcie pokojowym	/media/dyszek/data/poleval/clarin/SES0009_ses/sent022_bndl/sent022.wav	SES0009_sent022	SES0009
000022-000000-sejmse	do kogo pytanie	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/BogdanBorusewiczTest-20130415/file022.wav	BogdanBorusewiczTest-20130415-file022	BogdanBorusewiczTest
000023-000000-clarin	młodszy brat kuronia oraz syn pozwali giertycha żądając przeprosin w gazecie wyborczej oraz wpłaty zadośćuczynienia na fundację jacka kuronia	/media/dyszek/data/poleval/clarin/SES0009_ses/sent023_bndl/sent023.wav	SES0009_sent023	SES0009
000023-000000-sejmse	który jest bardziej kompetentny tak	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/BogdanBorusewiczTest-20130415/file023.wav	BogdanBorusewiczTest-20130415-file023	BogdanBorusewiczTest
000024-000000-clarin	niedopuszczalne jest natomiast zaniedbywanie antykoncepcji przed stosunkiem z niefrasobliwym założeniem że zawsze można wziąć pigułkę po	/media/dyszek/data/poleval/clarin/SES0009_ses/sent024_bndl/sent024.wav	SES0009_sent024	SES0009
000024-000000-sejmse	widzę że panowie senatorowie rzucają się do odpowiedzi proszę bardzo pan senator obremski	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/BogdanBorusewiczTest-20130415/file024.wav	BogdanBorusewiczTest-20130415-file024	BogdanBorusewiczTest
000025-000000-clarin	być może poznasz siebie z innej strony odkryjesz swoje pasje i jeszcze nie odkryte talenty nie zabraknie ci pomysłów bo każdy dzień będzie nowym wyzwaniem	/media/dyszek/data/poleval/clarin/SES0009_ses/sent025_bndl/sent025.wav	SES0009_sent025	SES0009
000025-000000-sejmse	dziękuję bardzo panie senatorze	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/BogdanBorusewiczTest-20130415/file025.wav	BogdanBorusewiczTest-20130415-file025	BogdanBorusewiczTest
000026-000000-clarin	pół godziny przed wyjściem na dwór posmarujcie całe ciało malucha kremem z wysokim filtrem przeciwsłonecznym	/media/dyszek/data/poleval/clarin/SES0009_ses/sent026_bndl/sent026.wav	SES0009_sent026	SES0009
000026-000000-sejmse	projekt tej ustawy został wniesiony przez rząd do prezentowania stanowiska rządu w toku prac parlamentarnych zostali upoważnieni minister spraw zagranicznych oraz minister środowiska czy pan minister janusz zaleski pragnie zabrać głos w sprawie rozpatrywanej ustawy dziękuję czy są pytania pan senator wojciechowski panie ministrze poprosiłbym w takim razie na mównicę	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/BogdanBorusewiczTest-20130415/file026.wav	BogdanBorusewiczTest-20130415-file026	BogdanBorusewiczTest
000027-000000-clarin	małe dziecko nie powinno być na plaży rozebrane cienka ale dość gęsto tkana luźna bluzka z naturalnej przewiewnej tkaniny będzie stanowić dodatkową ochronę przed słońcem	/media/dyszek/data/poleval/clarin/SES0009_ses/sent027_bndl/sent027.wav	SES0009_sent027	SES0009
000027-000000-sejmse	proszę bardzo panie senatorze	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/BogdanBorusewiczTest-20130415/file027.wav	BogdanBorusewiczTest-20130415-file027	BogdanBorusewiczTest
000028-000000-clarin	do tego koniecznie kapelusz z szerokim rondem lub czapka z daszkiem i doszytym z tyłu kawałkiem materiału który chroni także szyję i kark	/media/dyszek/data/poleval/clarin/SES0009_ses/sent028_bndl/sent028.wav	SES0009_sent028	SES0009
000028-000000-sejmse	dziękuję proszę bardzo panie ministrze	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/BogdanBorusewiczTest-20130415/file028.wav	BogdanBorusewiczTest-20130415-file028	BogdanBorusewiczTest
000029-000000-clarin	na wszelki wypadek warto mieć też przy sobie sól fizjologiczną w małych ampułkach można nią przemyć zapiaszczone oko czy nosek	/media/dyszek/data/poleval/clarin/SES0009_ses/sent029_bndl/sent029.wav	SES0009_sent029	SES0009
000029-000000-sejmse	dziękuję panie ministrze proszę bardzo pan senator wojciechowski	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/BogdanBorusewiczTest-20130415/file029.wav	BogdanBorusewiczTest-20130415-file029	BogdanBorusewiczTest
000030-000000-clarin	o mieszkaniu michał mówi gawra egoisty sto metrów minimalizm sterylność jasne kanapy szklane stoły w łazience kabina prysznicowa z biczami wodnymi	/media/dyszek/data/poleval/clarin/SES0009_ses/sent030_bndl/sent030.wav	SES0009_sent030	SES0009
000030-000000-sejmse	dziękuję dziękuję panie ministrze	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/BogdanBorusewiczTest-20130415/file030.wav	BogdanBorusewiczTest-20130415-file030	BogdanBorusewiczTest
000031-000000-sejmse	nie ma więcej pytań	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/BogdanBorusewiczTest-20130415/file031.wav	BogdanBorusewiczTest-20130415-file031	BogdanBorusewiczTest
000031-000001-clarin	tuzin rabunku trzepnięte zwięźle spóźnić się krzywdzenie drożdże przetrząsana krzemionka podarunkami	/media/dyszek/data/poleval/clarin/SES0012_ses/rich001_bndl/rich001.wav	SES0012_rich001	SES0012
000032-000000-sejmse	otwieram dyskusję informuję że nikt z państwa senatorów nie zapisał się do głosu dla porządku informuję że panowie senatorowie meres i pan senator zając złożyli swoje przemówienia w dyskusji do protokołu zamykam dyskusję	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/BogdanBorusewiczTest-20130415/file032.wav	BogdanBorusewiczTest-20130415-file032	BogdanBorusewiczTest
000032-000001-clarin	jak państwo senatorowie widzą mamy aż dwadzieścia siedem punktów porządku dziennego z czego dwadzieścia punktów dotyczy ustaw dostosowujących polskie prawo do prawa unii europejskiej	/media/dyszek/data/poleval/clarin/SES0012_ses/sent001_bndl/sent001.wav	SES0012_sent001	SES0012
000033-000000-sejmse	informuję że głosowanie w sprawie rozpatrywanej ustawy zostanie przeprowadzone pod koniec posiedzenia senatu przystępujemy zatem do rozpatrzenia punktu trzeciego porządku obrad drugie czytanie projektu ustawy o zmianie ustawy o księgach wieczystych i hipotece przypominam że jest to projekt ustawy wykonujący orzeczenie trybunału konstytucyjnego zawarty jest w druku numer dwieście pięćdziesiąt sześć a sprawozdanie komisji w druku numer dwieście pięćdziesiąt sześć es	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/BogdanBorusewiczTest-20130415/file033.wav	BogdanBorusewiczTest-20130415-file033	BogdanBorusewiczTest
000033-000001-clarin	istnieje sześć kolorów tęczy chociaż zwykle mówi się o siedmiu najprawdopodobniej z uwagi na konotacje religijne kolor indygo został dołączony do pozostałych sześciu kolorów tak aby ich liczba wynosiła siedem	/media/dyszek/data/poleval/clarin/SES0012_ses/sent002_bndl/sent002.wav	SES0012_sent002	SES0012
000034-000000-sejmse	proszę sprawozdawcę komisji ustawodawczej oraz komisji praw człowieka praworządności i petycji pana senatora bohdana paszkowskiego o przedstawienie wspólnego sprawozdania komisji o projekcie ustawy	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/BogdanBorusewiczTest-20130415/file034.wav	BogdanBorusewiczTest-20130415-file034	BogdanBorusewiczTest
000034-000001-clarin	kiedy szedłem obok niej młodej pięknej i pełnej energii znów ogarnęły mnie wątpliwości	/media/dyszek/data/poleval/clarin/SES0012_ses/sent003_bndl/sent003.wav	SES0012_sent003	SES0012
000035-000001-clarin	ale przecież nie zamierzałem wyjeżdżać z polski potem parę dni spędziłem w bibliotece choć już pierwsze spojrzenie na karty historycznych książek przekonało mnie że trafiłem do niewłaściwego miejsca	/media/dyszek/data/poleval/clarin/SES0012_ses/sent004_bndl/sent004.wav	SES0012_sent004	SES0012
000035-000001-sejmse	panie marszałku wysoka izbo jak tu już pan marszałek powiedział rzeczywiście ten projekt ustawy jest taką senacką próbą wykonania wyroku trybunału konstytucyjnego narodził się	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/BohdanPaszkowskiTest-20130415/file000.wav	BohdanPaszkowskiTest-20130415-file000	BohdanPaszkowskiTest
000036-000001-clarin	tak jak poprzedni nocny marek ten także miał na sobie czarny płaszcz i plecak w ręku trzymał patelnie czy dobrze zauważył wystający zza kaptura złoty warkocz	/media/dyszek/data/poleval/clarin/SES0012_ses/sent005_bndl/sent005.wav	SES0012_sent005	SES0012
000036-000001-sejmse	ustawodawczej trzydziestego stycznia bieżącego roku rozpatrywany był wspólnie przez komisje ustawodawczą i komisję praw człowieka praworządności i petycji i po przeprowadzonej dyskusji dokonaniu kilku poprawek w tej chwili jest przedstawiany tenże projekt na posiedzeniu wysokiej izby czego sprawa dotyczy	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/BohdanPaszkowskiTest-20130415/file001.wav	BohdanPaszkowskiTest-20130415-file001	BohdanPaszkowskiTest
000037-000001-clarin	w takim przypadku mogą państwo zainstalować i uruchamiać oprogramowanie na zlokalizowanym w jednym miejscu pojedynczym serwerze sieciowym do którego mają dostęp inne komputery pracujące w lokalnej sieci komputerowej	/media/dyszek/data/poleval/clarin/SES0012_ses/sent006_bndl/sent006.wav	SES0012_sent006	SES0012
000037-000001-sejmse	trybunał konstytucyjny w swoim orzeczeniu z dziesiątego lipca dwutysięcznego dwunastego roku zakwestionował stosunkowo świeży przepis a mianowicie przepis zawarty artykule siedemdziesiątym szóstym w ustepie pierwszym w zdaniu drugiim a ten przepis został wprowadzony dwudziestego lutego dwa tysiące jedenastego roku a brzmiał on mniej więcej tak	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/BohdanPaszkowskiTest-20130415/file002.wav	BohdanPaszkowskiTest-20130415-file002	BohdanPaszkowskiTest
000038-000001-clarin	krzyczał nawet na czarnych choć już w tym czasie wszyscy traktowali ich grzecznie a jeden z naszych sąsiadów nabrał nawet takiego zwyczaju że zatrzymywał zupełnie nieznanych afrykańczyków podawał im rękę i kłaniał się uniżenie	/media/dyszek/data/poleval/clarin/SES0012_ses/sent007_bndl/sent007.wav	SES0012_sent007	SES0012
000038-000001-sejmse	że hipoteka na części ułamkowej nieruchomości obciąża w tym samym zakresie części ułamkowe wszystkich nieruchomości utworzonych przez podział trybunał konstytucyjny orzekając w tej że sprawie tutaj a która dotyczyła ochrony praw majątkowych własności rozważał kwestie czy tak daleko ingerencja w stosunki własnościowe po podziale nieruchomości	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/BohdanPaszkowskiTest-20130415/file003.wav	BohdanPaszkowskiTest-20130415-file003	BohdanPaszkowskiTest
000039-000001-clarin	wszyscy byli zajęci budowaniem skrzyń zwieziono góry desek i dykty skoczyły ceny młotków i gwoździ	/media/dyszek/data/poleval/clarin/SES0012_ses/sent008_bndl/sent008.wav	SES0012_sent008	SES0012
000039-000001-sejmse	z jednej strony wierzyciela hipotecznego a z drugiej strony czy nie ogranicza innych współwłaścicieli w ich prawie do rozporządzania własną własnością i tutaj trybunał konstytucyjny w swoim uzasadnieniu i w swoich rozważaniach doszedł do przekonania do przekonania że tak daleko idąca ochrona no wykracza poza prawa konstytucyjne w szczególności poza prawa konstytucyjne właściciela określone między innymi	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/BohdanPaszkowskiTest-20130415/file004.wav	BohdanPaszkowskiTest-20130415-file004	BohdanPaszkowskiTest
000040-000001-clarin	robert stał w łazience pochylony nad umywalką i w zadumie wodził czubkami palców po policzkach stał tak już od dłuższej chwili porażony odkryciem które spadło na niego właśnie tego poranka	/media/dyszek/data/poleval/clarin/SES0012_ses/sent009_bndl/sent009.wav	SES0012_sent009	SES0012
000040-000001-sejmse	w artykuła sześćdziesiątym czwartym ustęp pierwszy i trzeci konstytucji w związku z artykułem trzydziestym pierwszym ustęp trzeci artykułem dwudziestym pierwszym ustęp pierwszy konstytucji one w zasadziewszystkie mówią o ochronie własności i praw majątkowych w tej chwili mamy taką sytuację wyjściową żeby to ocenić to trzeba pamiętać o tym no	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/BohdanPaszkowskiTest-20130415/file005.wav	BohdanPaszkowskiTest-20130415-file005	BohdanPaszkowskiTest
